statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,32,13 Chi phí khác,50935701459.0,,13 Chi phí khác,income_statement|code:32,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,32,13 Chi phí khác,130864954876.0,,13 Chi phí khác,income_statement|code:32,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,40,14 Lợi nhuận khác,21119093147.0,,14 Lợi nhuận khác,income_statement|code:40,QUÝ IV Năm 2025,2025Q4
income_statement,40,14 Lợi nhuận khác,37620496313.0,,14 Lợi nhuận khác,income_statement|code:40,QUÝ IV Năm 2024,2024Q4
income_statement,40,14 Lợi nhuận khác,91956092957.0,,14 Lợi nhuận khác,income_statement|code:40,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,40,14 Lợi nhuận khác,44585644864.0,,14 Lợi nhuận khác,income_statement|code:40,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,50,15 Tổng lợi nhuận kế toán trước thuế,3498404603905.0,,15 Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,QUÝ IV Năm 2025,2025Q4
income_statement,50,15 Tổng lợi nhuận kế toán trước thuế,2958495178069.0,,15 Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,QUÝ IV Năm 2024,2024Q4
income_statement,50,15 Tổng lợi nhuận kế toán trước thuế,13038869297304.0,,15 Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,50,15 Tổng lợi nhuận kế toán trước thuế,11069666417819.0,,15 Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,51,16 Chi phí thuế TNDN hiện hành,487956258402.0,,16 Chi phí thuế TNDN hiện hành,income_statement|code:51,QUÝ IV Năm 2025,2025Q4
income_statement,51,16 Chi phí thuế TNDN hiện hành,530698618727.0,,16 Chi phí thuế TNDN hiện hành,income_statement|code:51,QUÝ IV Năm 2024,2024Q4
income_statement,51,16 Chi phí thuế TNDN hiện hành,1918759235400.0,,16 Chi phí thuế TNDN hiện hành,income_statement|code:51,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,51,16 Chi phí thuế TNDN hiện hành,1922927614658.0,,16 Chi phí thuế TNDN hiện hành,income_statement|code:51,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,52,17 Chi phí thuế TNDN hoãn lại,22299782949.0,,17 Chi phí thuế TNDN hoãn lại,income_statement|code:52,QUÝ IV Năm 2025,2025Q4
income_statement,52,17 Chi phí thuế TNDN hoãn lại,-73049924176.0,,17 Chi phí thuế TNDN hoãn lại,income_statement|code:52,QUÝ IV Năm 2024,2024Q4
income_statement,52,17 Chi phí thuế TNDN hoãn lại,-105413134287.0,,17 Chi phí thuế TNDN hoãn lại,income_statement|code:52,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,52,17 Chi phí thuế TNDN hoãn lại,-280683727283.0,,17 Chi phí thuế TNDN hoãn lại,income_statement|code:52,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,60,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,2988148562554.0,,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,income_statement|code:60,QUÝ IV Năm 2025,2025Q4
income_statement,60,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,2500846483518.0,,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,income_statement|code:60,QUÝ IV Năm 2024,2024Q4
income_statement,60,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,11225523196191.0,,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,income_statement|code:60,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,60,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,9427422530444.0,,18 Lợi nhuận sau thuế thu nhập doanh nghiệp,income_statement|code:60,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,61,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,2502704371686.0,,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,income_statement|code:61,QUÝ IV Năm 2025,2025Q4
income_statement,61,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,2094725967705.0,,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,income_statement|code:61,QUÝ IV Năm 2024,2024Q4
income_statement,61,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,9369309781066.0,,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,income_statement|code:61,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,61,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,7856767812178.0,,- Lợi nhuận sau thuế của Cổ đông Công ty mẹ,income_statement|code:61,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,62,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,485444190868.0,,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,income_statement|code:62,QUÝ IV Năm 2025,2025Q4
income_statement,62,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,406120515813.0,,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,income_statement|code:62,QUÝ IV Năm 2024,2024Q4
income_statement,62,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,1856213415125.0,,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,income_statement|code:62,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,62,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,1570654718266.0,,- Lợi nhuận sau thuế của Cổ đông không kiểm soát,income_statement|code:62,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,70,19 Lãi cơ bản trên cổ phiếu,1.168,,19 Lãi cơ bản trên cổ phiếu,income_statement|code:70,QUÝ IV Năm 2025,2025Q4
income_statement,70,19 Lãi cơ bản trên cổ phiếu,868.0,,19 Lãi cơ bản trên cổ phiếu,income_statement|code:70,QUÝ IV Năm 2024,2024Q4
income_statement,70,19 Lãi cơ bản trên cổ phiếu,5.211,,19 Lãi cơ bản trên cổ phiếu,income_statement|code:70,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,70,19 Lãi cơ bản trên cổ phiếu,4.292,,19 Lãi cơ bản trên cổ phiếu,income_statement|code:70,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
income_statement,71,20 Lãi suy giảm trên cổ phiếu,1.168,,20 Lãi suy giảm trên cổ phiếu,income_statement|code:71,QUÝ IV Năm 2025,2025Q4
income_statement,71,20 Lãi suy giảm trên cổ phiếu,868.0,,20 Lãi suy giảm trên cổ phiếu,income_statement|code:71,QUÝ IV Năm 2024,2024Q4
income_statement,71,20 Lãi suy giảm trên cổ phiếu,5.211,,20 Lãi suy giảm trên cổ phiếu,income_statement|code:71,Lũy kế từ đầu năm đến cuối quý này Năm 2025,2025
income_statement,71,20 Lãi suy giảm trên cổ phiếu,4.292,,20 Lãi suy giảm trên cổ phiếu,income_statement|code:71,Lũy kế từ đầu năm đến cuối quý này Năm 2024,2024
