statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,VII,Các khoản nợ khác,33609934000000.0,,Các khoản nợ khác,balance_sheet|code:VII,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,1,"Các khoản lãi, phí phải trả",10137639000000.0,,"Các khoản lãi, phí phải trả",balance_sheet|code:1,31/3/2022 Triệu VND,2022-03-31
balance_sheet,1,"Các khoản lãi, phí phải trả",9326334000000.0,,"Các khoản lãi, phí phải trả",balance_sheet|code:1,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,2,Các khoản phải trả và công nợ khác,20883837000000.0,13,Các khoản phải trả và công nợ khác,balance_sheet|code:2,31/3/2022 Triệu VND,2022-03-31
balance_sheet,2,Các khoản phải trả và công nợ khác,24283600000000.0,13,Các khoản phải trả và công nợ khác,balance_sheet|code:2,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,,TỔNG NỢ PHẢI TRẢ,1345670470000000.0,,TỔNG NỢ PHẢI TRẢ,balance_sheet|name:TỔNG NỢ PHẢI TRẢ,31/3/2022 Triệu VND,2022-03-31
balance_sheet,,TỔNG NỢ PHẢI TRẢ,1305555194000000.0,,TỔNG NỢ PHẢI TRẢ,balance_sheet|name:TỔNG NỢ PHẢI TRẢ,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,1,Vốn của tổ chức tín dụng,52665213000000.0,,Vốn của tổ chức tín dụng,balance_sheet|code:1,31/3/2022 Triệu VND,2022-03-31
balance_sheet,1,Vốn của tổ chức tín dụng,42428821000000.0,,Vốn của tổ chức tín dụng,balance_sheet|code:1,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,a,Vốn điều lệ,47325166000000.0,,Vốn điều lệ,balance_sheet|code:a,31/3/2022 Triệu VND,2022-03-31
balance_sheet,a,Vốn điều lệ,37088774000000.0,,Vốn điều lệ,balance_sheet|code:a,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,b,Thặng dư vốn cổ phần,4995389000000.0,,Thặng dư vốn cổ phần,balance_sheet|code:b,31/3/2022 Triệu VND,2022-03-31
balance_sheet,b,Thặng dư vốn cổ phần,4995389000000.0,,Thặng dư vốn cổ phần,balance_sheet|code:b,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,c,Vốn khác,344658000.0,,Vốn khác,balance_sheet|code:c,31/3/2022 Triệu VND,2022-03-31
balance_sheet,c,Vốn khác,344658000.0,,Vốn khác,balance_sheet|code:c,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,2,Quỹ của tổ chức tín dụng,18173014000000.0,,Quỹ của tổ chức tín dụng,balance_sheet|code:2,31/3/2022 Triệu VND,2022-03-31
balance_sheet,2,Quỹ của tổ chức tín dụng,18173068000000.0,,Quỹ của tổ chức tín dụng,balance_sheet|code:2,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,3,Chênh lệch tỷ giá hối đoái,-9856000.0,,Chênh lệch tỷ giá hối đoái,balance_sheet|code:3,31/3/2022 Triệu VND,2022-03-31
balance_sheet,3,Chênh lệch tỷ giá hối đoái,-5109000.0,,Chênh lệch tỷ giá hối đoái,balance_sheet|code:3,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,4,Lợi nhuận chưa phân phối,46156897000000.0,,Lợi nhuận chưa phân phối,balance_sheet|code:4,31/3/2022 Triệu VND,2022-03-31
balance_sheet,4,Lợi nhuận chưa phân phối,48433500000000.0,,Lợi nhuận chưa phân phối,balance_sheet|code:4,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,a,Lợi nhuận để lại năm trước,38194713000000.0,,Lợi nhuận để lại năm trước,balance_sheet|code:a,31/3/2022 Triệu VND,2022-03-31
balance_sheet,a,Lợi nhuận để lại năm trước,31826728000000.0,,Lợi nhuận để lại năm trước,balance_sheet|code:a,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,b,Lợi nhuận năm nay,7962184000000.0,,Lợi nhuận năm nay,balance_sheet|code:b,31/3/2022 Triệu VND,2022-03-31
balance_sheet,b,Lợi nhuận năm nay,16606772000000.0,,Lợi nhuận năm nay,balance_sheet|code:b,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,5,Lợi ích cổ đông không kiểm soát,92420000.0,,Lợi ích cổ đông không kiểm soát,balance_sheet|code:5,31/3/2022 Triệu VND,2022-03-31
balance_sheet,5,Lợi ích cổ đông không kiểm soát,87113000.0,,Lợi ích cổ đông không kiểm soát,balance_sheet|code:5,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,,TỔNG VỐN CHỦ SỞ HỮU,117077688000000.0,14,TỔNG VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG VỐN CHỦ SỞ HỮU|note:14,31/3/2022 Triệu VND,2022-03-31
balance_sheet,,TỔNG VỐN CHỦ SỞ HỮU,109117393000000.0,14,TỔNG VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG VỐN CHỦ SỞ HỮU|note:14,31/12/2021 Triệu VND (đã kiểm toán),2021FY
balance_sheet,,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1462748158000000.0,,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,31/3/2022 Triệu VND,2022-03-31
balance_sheet,,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1414672587000000.0,,TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,balance_sheet|name:TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,31/12/2021 Triệu VND (đã kiểm toán),2021FY
