statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,6905468000000.0,,11. Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,Năm nay,2021FY
income_statement,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,14654704000000.0,,11. Lợi nhuận thuần từ hoạt động kinh doanh,income_statement|code:30,Năm trước,2020FY
income_statement,31,12. Thu nhập khác,485013000.0,29,12. Thu nhập khác,income_statement|code:31,Quý IV năm 2021,2021Q4
income_statement,31,12. Thu nhập khác,213307000.0,29,12. Thu nhập khác,income_statement|code:31,Quý IV năm 2020,2020Q4
income_statement,31,12. Thu nhập khác,980621000.0,29,12. Thu nhập khác,income_statement|code:31,Năm nay,2021FY
income_statement,31,12. Thu nhập khác,982699000.0,29,12. Thu nhập khác,income_statement|code:31,Năm trước,2020FY
income_statement,32,13. Chi phí khác,3977010000000.0,29,13. Chi phí khác,income_statement|code:32,Quý IV năm 2021,2021Q4
income_statement,32,13. Chi phí khác,112383000.0,29,13. Chi phí khác,income_statement|code:32,Quý IV năm 2020,2020Q4
income_statement,32,13. Chi phí khác,4540353000000.0,29,13. Chi phí khác,income_statement|code:32,Năm nay,2021FY
income_statement,32,13. Chi phí khác,1694848000000.0,29,13. Chi phí khác,income_statement|code:32,Năm trước,2020FY
income_statement,40,14. Lãi/(lỗ) khác,-3491997000000.0,29,14. Lãi/(lỗ) khác,income_statement|code:40,Quý IV năm 2021,2021Q4
income_statement,40,14. Lãi/(lỗ) khác,100924000.0,29,14. Lãi/(lỗ) khác,income_statement|code:40,Quý IV năm 2020,2020Q4
income_statement,40,14. Lãi/(lỗ) khác,-3559732000000.0,29,14. Lãi/(lỗ) khác,income_statement|code:40,Năm nay,2021FY
income_statement,40,14. Lãi/(lỗ) khác,-712149000.0,29,14. Lãi/(lỗ) khác,income_statement|code:40,Năm trước,2020FY
income_statement,50,15. Tổng lợi nhuận kế toán trước thuế,-6368911000000.0,,15. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Quý IV năm 2021,2021Q4
income_statement,50,15. Tổng lợi nhuận kế toán trước thuế,4212033000000.0,,15. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Quý IV năm 2020,2020Q4
income_statement,50,15. Tổng lợi nhuận kế toán trước thuế,3345736000000.0,,15. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Năm nay,2021FY
income_statement,50,15. Tổng lợi nhuận kế toán trước thuế,13942555000000.0,,15. Tổng lợi nhuận kế toán trước thuế,income_statement|code:50,Năm trước,2020FY
income_statement,51,16. Chi phí thuế TNDN hiện hành,2277454000000.0,30,16. Chi phí thuế TNDN hiện hành,income_statement|code:51,Quý IV năm 2021,2021Q4
income_statement,51,16. Chi phí thuế TNDN hiện hành,3069174000000.0,30,16. Chi phí thuế TNDN hiện hành,income_statement|code:51,Quý IV năm 2020,2020Q4
income_statement,51,16. Chi phí thuế TNDN hiện hành,9899139000000.0,30,16. Chi phí thuế TNDN hiện hành,income_statement|code:51,Năm nay,2021FY
income_statement,51,16. Chi phí thuế TNDN hiện hành,10282745000000.0,30,16. Chi phí thuế TNDN hiện hành,income_statement|code:51,Năm trước,2020FY
income_statement,52,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,602505000.0,30,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,income_statement|code:52,Quý IV năm 2021,2021Q4
income_statement,52,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,-565635000.0,30,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,income_statement|code:52,Quý IV năm 2020,2020Q4
income_statement,52,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,969138000.0,30,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,income_statement|code:52,Năm nay,2021FY
income_statement,52,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,-885763000.0,30,17. Chi phí (Thu nhập) thuế TNDN hoãn lại,income_statement|code:52,Năm trước,2020FY
income_statement,60,18. Lợi nhuận sau thuế TNDN,-9248870000000.0,,18. Lợi nhuận sau thuế TNDN,income_statement|code:60,Quý IV năm 2021,2021Q4
income_statement,60,18. Lợi nhuận sau thuế TNDN,1708494000000.0,,18. Lợi nhuận sau thuế TNDN,income_statement|code:60,Quý IV năm 2020,2020Q4
income_statement,60,18. Lợi nhuận sau thuế TNDN,-7522541000000.0,,18. Lợi nhuận sau thuế TNDN,income_statement|code:60,Năm nay,2021FY
income_statement,60,18. Lợi nhuận sau thuế TNDN,4545573000000.0,,18. Lợi nhuận sau thuế TNDN,income_statement|code:60,Năm trước,2020FY
income_statement,61,Lợi nhuận sau thuế của công ty mẹ,-5964033000000.0,25,Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Quý IV năm 2021,2021Q4
income_statement,61,Lợi nhuận sau thuế của công ty mẹ,1440387000000.0,25,Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Quý IV năm 2020,2020Q4
income_statement,61,Lợi nhuận sau thuế của công ty mẹ,-2771444000000.0,25,Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Năm nay,2021FY
income_statement,61,Lợi nhuận sau thuế của công ty mẹ,5464627000000.0,25,Lợi nhuận sau thuế của công ty mẹ,income_statement|code:61,Năm trước,2020FY
income_statement,62,Lợi nhuận sau thuế của cổ đông không kiểm soát,-3284837000000.0,25,Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Quý IV năm 2021,2021Q4
income_statement,62,Lợi nhuận sau thuế của cổ đông không kiểm soát,268107000.00000003,25,Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Quý IV năm 2020,2020Q4
income_statement,62,Lợi nhuận sau thuế của cổ đông không kiểm soát,-4751097000000.0,25,Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Năm nay,2021FY
income_statement,62,Lợi nhuận sau thuế của cổ đông không kiểm soát,-919054000.0,25,Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Năm trước,2020FY
