statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,200,B. TÀI SẢN DÀI HẠN,263973098000000.0,,B. TÀI SẢN DÀI HẠN,balance_sheet|code:200,Số cuối kỳ,
balance_sheet,229,Giá trị hao mòn luỹ kế,-6610931000000.0,,Giá trị hao mòn luỹ kế,balance_sheet|code:229,Số cuối kỳ,
balance_sheet,229,Giá trị hao mòn luỹ kế,-3021184000000.0,,Giá trị hao mòn luỹ kế,balance_sheet|code:229,Số đầu kỳ,
balance_sheet,230,III. Bất động sản đầu tư,35128444000000.0,14,III. Bất động sản đầu tư,balance_sheet|code:230,Số cuối kỳ,
balance_sheet,230,III. Bất động sản đầu tư,34725866000000.0,14,III. Bất động sản đầu tư,balance_sheet|code:230,Số đầu kỳ,
balance_sheet,231,1. Nguyên giá,43419869000000.0,,1. Nguyên giá,balance_sheet|code:231,Số cuối kỳ,
balance_sheet,231,1. Nguyên giá,41248115000000.0,,1. Nguyên giá,balance_sheet|code:231,Số đầu kỳ,
balance_sheet,232,2. Giá trị hao mòn luỹ kế,-8291425000000.0,,2. Giá trị hao mòn luỹ kế,balance_sheet|code:232,Số cuối kỳ,
balance_sheet,232,2. Giá trị hao mòn luỹ kế,-6522249000000.0,,2. Giá trị hao mòn luỹ kế,balance_sheet|code:232,Số đầu kỳ,
balance_sheet,240,IV. Tài sản dở dang dài hạn,80303903000000.0,,IV. Tài sản dở dang dài hạn,balance_sheet|code:240,Số cuối kỳ,
balance_sheet,240,IV. Tài sản dở dang dài hạn,67921619000000.0,,IV. Tài sản dở dang dài hạn,balance_sheet|code:240,Số đầu kỳ,
balance_sheet,242,1. Chi phí xây dựng cơ bản dở dang,80303903000000.0,15,1. Chi phí xây dựng cơ bản dở dang,balance_sheet|code:242,Số cuối kỳ,
balance_sheet,242,1. Chi phí xây dựng cơ bản dở dang,67921619000000.0,15,1. Chi phí xây dựng cơ bản dở dang,balance_sheet|code:242,Số đầu kỳ,
balance_sheet,250,V. Đầu tư tài chính dài hạn,9151771000000.0,,V. Đầu tư tài chính dài hạn,balance_sheet|code:250,Số cuối kỳ,
balance_sheet,250,V. Đầu tư tài chính dài hạn,7413828000000.0,,V. Đầu tư tài chính dài hạn,balance_sheet|code:250,Số đầu kỳ,
balance_sheet,252,"1. Đầu tư vào công ty liên doanh, liên kết",215561000.0,16.1,"1. Đầu tư vào công ty liên doanh, liên kết",balance_sheet|code:252,Số cuối kỳ,
balance_sheet,252,"1. Đầu tư vào công ty liên doanh, liên kết",2725460000000.0,16.1,"1. Đầu tư vào công ty liên doanh, liên kết",balance_sheet|code:252,Số đầu kỳ,
balance_sheet,253,2. Đầu tư góp vốn vào đơn vị khác,8831485000000.0,16.2,2. Đầu tư góp vốn vào đơn vị khác,balance_sheet|code:253,Số cuối kỳ,
balance_sheet,253,2. Đầu tư góp vốn vào đơn vị khác,4576705000000.0,16.2,2. Đầu tư góp vốn vào đơn vị khác,balance_sheet|code:253,Số đầu kỳ,
balance_sheet,254,3. Dự phòng đầu tư tài chính dài hạn,-45470000.0,,3. Dự phòng đầu tư tài chính dài hạn,balance_sheet|code:254,Số cuối kỳ,
balance_sheet,254,3. Dự phòng đầu tư tài chính dài hạn,-123532000.0,,3. Dự phòng đầu tư tài chính dài hạn,balance_sheet|code:254,Số đầu kỳ,
balance_sheet,255,4. Đầu tư nắm giữ đến ngày đáo hạn,150195000.0,16.3,4. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:255,Số cuối kỳ,
balance_sheet,255,4. Đầu tư nắm giữ đến ngày đáo hạn,235195000.0,16.3,4. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:255,Số đầu kỳ,
balance_sheet,260,VI. Tài sản dài hạn khác,8334919000000.0,,VI. Tài sản dài hạn khác,balance_sheet|code:260,Số cuối kỳ,
balance_sheet,260,VI. Tài sản dài hạn khác,13409131000000.0,,VI. Tài sản dài hạn khác,balance_sheet|code:260,Số đầu kỳ,
balance_sheet,261,1. Chi phí trả trước dài hạn,5806361000000.0,10,1. Chi phí trả trước dài hạn,balance_sheet|code:261,Số cuối kỳ,
balance_sheet,261,1. Chi phí trả trước dài hạn,8342477000000.0,10,1. Chi phí trả trước dài hạn,balance_sheet|code:261,Số đầu kỳ,
balance_sheet,262,2. Tài sản thuế thu nhập hoãn lại,669094000.0,,2. Tài sản thuế thu nhập hoãn lại,balance_sheet|code:262,Số cuối kỳ,
balance_sheet,262,2. Tài sản thuế thu nhập hoãn lại,1545853000000.0,,2. Tài sản thuế thu nhập hoãn lại,balance_sheet|code:262,Số đầu kỳ,
balance_sheet,268,3. Tài sản dài hạn khác,1032337000000.0,11,3. Tài sản dài hạn khác,balance_sheet|code:268,Số đầu kỳ,
balance_sheet,269,4. Lợi thế thương mại,1859464000000.0,17,4. Lợi thế thương mại,balance_sheet|code:269,Số cuối kỳ,
balance_sheet,269,4. Lợi thế thương mại,2488464000000.0,17,4. Lợi thế thương mại,balance_sheet|code:269,Số đầu kỳ,
balance_sheet,270,TỔNG CỘNG TÀI SẢN,427323934000000.0,,TỔNG CỘNG TÀI SẢN,balance_sheet|code:270,Số cuối kỳ,
balance_sheet,270,TỔNG CỘNG TÀI SẢN,422503767000000.0,,TỔNG CỘNG TÀI SẢN,balance_sheet|code:270,Số đầu kỳ,
