statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,62,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,22654617.0,,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,62,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,657784523.0,,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,62,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,1436874288.0,,19. Lợi nhuận sau thuế của cổ đông không kiểm soát,income_statement|code:62,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,70,20. Lãi cơ bản trên cổ phiếu,11.0,30,20. Lãi cơ bản trên cổ phiếu,income_statement|code:70,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,70,20. Lãi cơ bản trên cổ phiếu,26.0,30,20. Lãi cơ bản trên cổ phiếu,income_statement|code:70,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,70,20. Lãi cơ bản trên cổ phiếu,771.0,30,20. Lãi cơ bản trên cổ phiếu,income_statement|code:70,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,70,20. Lãi cơ bản trên cổ phiếu,1.77,30,20. Lãi cơ bản trên cổ phiếu,income_statement|code:70,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
income_statement,71,21. Lãi suy giảm trên cổ phiếu,11.0,30,21. Lãi suy giảm trên cổ phiếu,income_statement|code:71,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số quý này năm nay VNĐ,2023Q2_YTD
income_statement,71,21. Lãi suy giảm trên cổ phiếu,26.0,30,21. Lãi suy giảm trên cổ phiếu,income_statement|code:71,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2023 Số lũy kế năm nay VNĐ,2023Q2_YTD
income_statement,71,21. Lãi suy giảm trên cổ phiếu,771.0,30,21. Lãi suy giảm trên cổ phiếu,income_statement|code:71,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số quý này năm trước VNĐ,2022Q2_YTD
income_statement,71,21. Lãi suy giảm trên cổ phiếu,1.77,30,21. Lãi suy giảm trên cổ phiếu,income_statement|code:71,Cho kỳ kế toán sáu tháng kết thúc ngày 30 tháng 06 năm 2022 Số lũy kế năm trước VNĐ,2022Q2_YTD
