statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,58102970741619.0,,A. TÀI SẢN NGẮN HẠN,balance_sheet|code:100,31/12/2025,2025FY
balance_sheet,130,III. Các khoản phải thu ngắn hạn,11381523992803.0,,III. Các khoản phải thu ngắn hạn,balance_sheet|code:130,31/12/2024,2024FY
balance_sheet,131,1. Phải thu ngắn hạn của khách hàng,12733504688522.0,7,1. Phải thu ngắn hạn của khách hàng,balance_sheet|code:131,31/12/2025,2025FY
balance_sheet,131,1. Phải thu ngắn hạn của khách hàng,10537019113380.0,7,1. Phải thu ngắn hạn của khách hàng,balance_sheet|code:131,31/12/2024,2024FY
balance_sheet,132,2. Trả trước cho người bán ngắn hạn,915176652285.0,,2. Trả trước cho người bán ngắn hạn,balance_sheet|code:132,31/12/2025,2025FY
balance_sheet,132,2. Trả trước cho người bán ngắn hạn,610379845664.0,,2. Trả trước cho người bán ngắn hạn,balance_sheet|code:132,31/12/2024,2024FY
balance_sheet,134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,200405269967.0,,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,balance_sheet|code:134,31/12/2025,2025FY
balance_sheet,134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,136097256629.0,,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,balance_sheet|code:134,31/12/2024,2024FY
balance_sheet,135,4. Phải thu về cho vay ngắn hạn,9195910819.0,,4. Phải thu về cho vay ngắn hạn,balance_sheet|code:135,31/12/2025,2025FY
balance_sheet,135,4. Phải thu về cho vay ngắn hạn,9808117590.0,,4. Phải thu về cho vay ngắn hạn,balance_sheet|code:135,31/12/2024,2024FY
balance_sheet,136,5. Phải thu ngắn hạn khác,1128684791757.0,8,5. Phải thu ngắn hạn khác,balance_sheet|code:136,31/12/2025,2025FY
balance_sheet,136,5. Phải thu ngắn hạn khác,707751585399.0,8,5. Phải thu ngắn hạn khác,balance_sheet|code:136,31/12/2024,2024FY
balance_sheet,137,6. Dự phòng phải thu ngắn hạn khó đòi,-586166744274.0,9,6. Dự phòng phải thu ngắn hạn khó đòi,balance_sheet|code:137,31/12/2025,2025FY
balance_sheet,137,6. Dự phòng phải thu ngắn hạn khó đòi,-619531925859.0,9,6. Dự phòng phải thu ngắn hạn khó đòi,balance_sheet|code:137,31/12/2024,2024FY
balance_sheet,140,IV. Hàng tồn kho,2167188682919.0,10,IV. Hàng tồn kho,balance_sheet|code:140,31/12/2025,2025FY
balance_sheet,140,IV. Hàng tồn kho,1856756949030.0,10,IV. Hàng tồn kho,balance_sheet|code:140,31/12/2024,2024FY
balance_sheet,141,1. Hàng tồn kho,2250812490757.0,,1. Hàng tồn kho,balance_sheet|code:141,31/12/2025,2025FY
balance_sheet,141,1. Hàng tồn kho,1990224486513.0,,1. Hàng tồn kho,balance_sheet|code:141,31/12/2024,2024FY
balance_sheet,149,2. Dự phòng giảm giá hàng tồn kho,-83623807838.0,,2. Dự phòng giảm giá hàng tồn kho,balance_sheet|code:149,31/12/2025,2025FY
balance_sheet,149,2. Dự phòng giảm giá hàng tồn kho,-133467537483.0,,2. Dự phòng giảm giá hàng tồn kho,balance_sheet|code:149,31/12/2024,2024FY
balance_sheet,150,V. Tài sản ngắn hạn khác,1381813111264.0,,V. Tài sản ngắn hạn khác,balance_sheet|code:150,31/12/2025,2025FY
balance_sheet,150,V. Tài sản ngắn hạn khác,1197007778928.0,,V. Tài sản ngắn hạn khác,balance_sheet|code:150,31/12/2024,2024FY
balance_sheet,151,1. Chi phí trả trước ngắn hạn,641070240596.0,14,1. Chi phí trả trước ngắn hạn,balance_sheet|code:151,31/12/2025,2025FY
balance_sheet,151,1. Chi phí trả trước ngắn hạn,479707218558.0,14,1. Chi phí trả trước ngắn hạn,balance_sheet|code:151,31/12/2024,2024FY
balance_sheet,152,2. Thuế giá trị gia tăng được khấu trừ,609517465104.0,,2. Thuế giá trị gia tăng được khấu trừ,balance_sheet|code:152,31/12/2025,2025FY
balance_sheet,152,2. Thuế giá trị gia tăng được khấu trừ,648697117785.0,,2. Thuế giá trị gia tăng được khấu trừ,balance_sheet|code:152,31/12/2024,2024FY
balance_sheet,153,3. Thuế và các khoản khác phải thu Nhà nước,131225405564.0,19,3. Thuế và các khoản khác phải thu Nhà nước,balance_sheet|code:153,31/12/2025,2025FY
balance_sheet,153,3. Thuế và các khoản khác phải thu Nhà nước,68603442585.0,19,3. Thuế và các khoản khác phải thu Nhà nước,balance_sheet|code:153,31/12/2024,2024FY
