statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,300,C. NỢ PHẢI TRẢ,35404828059722.0,,C. NỢ PHẢI TRẢ,balance_sheet|code:300,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,318,6. Doanh thu chưa thực hiện ngắn hạn,24214399038.0,,6. Doanh thu chưa thực hiện ngắn hạn,balance_sheet|code:318,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,318,6. Doanh thu chưa thực hiện ngắn hạn,386943692.0,,6. Doanh thu chưa thực hiện ngắn hạn,balance_sheet|code:318,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,319,7. Phải trả ngắn hạn khác,1731015049763.0,21,7. Phải trả ngắn hạn khác,balance_sheet|code:319,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,319,7. Phải trả ngắn hạn khác,2971948189708.0,21,7. Phải trả ngắn hạn khác,balance_sheet|code:319,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,320,8. Vay ngắn hạn,16337283059017.0,22,8. Vay ngắn hạn,balance_sheet|code:320,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,320,8. Vay ngắn hạn,10688138631456.0,22,8. Vay ngắn hạn,balance_sheet|code:320,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,321,9. Dự phòng phải trả ngắn hạn,66596965803.0,,9. Dự phòng phải trả ngắn hạn,balance_sheet|code:321,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,321,9. Dự phòng phải trả ngắn hạn,76261107986.0,,9. Dự phòng phải trả ngắn hạn,balance_sheet|code:321,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,330,II. Nợ dài hạn,5899375000000.0,,II. Nợ dài hạn,balance_sheet|code:330,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,330,II. Nợ dài hạn,5901250000000.0,,II. Nợ dài hạn,balance_sheet|code:330,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,338,1. Vay dài hạn,5899375000000.0,22,1. Vay dài hạn,balance_sheet|code:338,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,338,1. Vay dài hạn,5901250000000.0,22,1. Vay dài hạn,balance_sheet|code:338,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,400,D. VỐN CHỦ SỞ HỮU,23963673974446.0,,D. VỐN CHỦ SỞ HỮU,balance_sheet|code:400,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,400,D. VỐN CHỦ SỞ HỮU,23932581517576.0,,D. VỐN CHỦ SỞ HỮU,balance_sheet|code:400,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,410,I. Vốn chủ sở hữu,23963673974446.0,,I. Vốn chủ sở hữu,balance_sheet|code:410,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,410,I. Vốn chủ sở hữu,23932581517576.0,,I. Vốn chủ sở hữu,balance_sheet|code:410,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,411,1. Vốn cổ phần,14633767160000.0,23.1,1. Vốn cổ phần,balance_sheet|code:411,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,411,1. Vốn cổ phần,14638792800000.0,23.1,1. Vốn cổ phần,balance_sheet|code:411,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,411a,- Cổ phiếu phổ thông có quyền biểu quyết,14633767160000.0,,- Cổ phiếu phổ thông có quyền biểu quyết,balance_sheet|code:411a,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,411a,- Cổ phiếu phổ thông có quyền biểu quyết,14638792800000.0,,- Cổ phiếu phổ thông có quyền biểu quyết,balance_sheet|code:411a,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,412,2. Thặng dư vốn cổ phần,558110430986.0,23.1,2. Thặng dư vốn cổ phần,balance_sheet|code:412,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,412,2. Thặng dư vốn cổ phần,558110430986.0,23.1,2. Thặng dư vốn cổ phần,balance_sheet|code:412,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,415,3. Cổ phiếu quỹ,-7664060000.0,23.1,3. Cổ phiếu quỹ,balance_sheet|code:415,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,415,3. Cổ phiếu quỹ,-5025640000.0,23.1,3. Cổ phiếu quỹ,balance_sheet|code:415,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,417,4. Chênh lệch tỷ giá hối đoái,3478879135.0,23.1,4. Chênh lệch tỷ giá hối đoái,balance_sheet|code:417,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,417,4. Chênh lệch tỷ giá hối đoái,2261603090.0,23.1,4. Chênh lệch tỷ giá hối đoái,balance_sheet|code:417,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,421,5. Lợi nhuận sau thuế chưa phân phối,8762606835578.0,23.1,5. Lợi nhuận sau thuế chưa phân phối,balance_sheet|code:421,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,421,5. Lợi nhuận sau thuế chưa phân phối,8723934226370.0,23.1,5. Lợi nhuận sau thuế chưa phân phối,balance_sheet|code:421,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,421a,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước,8723934226370.0,,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước,balance_sheet|code:421a,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,421a,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước,4624171199065.0,,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước,balance_sheet|code:421a,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,421b,- Lợi nhuận sau thuế chưa phân phối kỳ này,38672609208.0,,- Lợi nhuận sau thuế chưa phân phối kỳ này,balance_sheet|code:421b,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,421b,- Lợi nhuận sau thuế chưa phân phối kỳ này,4099763027305.0,,- Lợi nhuận sau thuế chưa phân phối kỳ này,balance_sheet|code:421b,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,429,6. Lợi ích cổ đông không kiểm soát,13374728747.0,23.1,6. Lợi ích cổ đông không kiểm soát,balance_sheet|code:429,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,429,6. Lợi ích cổ đông không kiểm soát,14508097130.0,23.1,6. Lợi ích cổ đông không kiểm soát,balance_sheet|code:429,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,440,TỔNG CỘNG NGUỒN VỐN,59368502034168.0,,TỔNG CỘNG NGUỒN VỐN,balance_sheet|code:440,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,440,TỔNG CỘNG NGUỒN VỐN,55834095614049.0,,TỔNG CỘNG NGUỒN VỐN,balance_sheet|code:440,Ngày 31 tháng 12 năm 2022,2022FY
