statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,6,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",545538000.0,,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",cash_flow|code:6,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,6,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",1111427000000.0,,"Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",cash_flow|code:6,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,7,Tiền chi trả cho nhân viên và hoạt động quản lý công vụ,-4490878000000.0,,Tiền chi trả cho nhân viên và hoạt động quản lý công vụ,cash_flow|code:7,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,7,Tiền chi trả cho nhân viên và hoạt động quản lý công vụ,-4403617000000.0,,Tiền chi trả cho nhân viên và hoạt động quản lý công vụ,cash_flow|code:7,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,8,Tiền thuế thu nhập thực nộp trong kỳ,-642532000.0,,Tiền thuế thu nhập thực nộp trong kỳ,cash_flow|code:8,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,8,Tiền thuế thu nhập thực nộp trong kỳ,-1912328000000.0,,Tiền thuế thu nhập thực nộp trong kỳ,cash_flow|code:8,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,,Tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,9697992000000.0,,Tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,cash_flow|name:Tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,,Tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,5969277000000.0,,Tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,cash_flow|name:Tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,9,"Các khoản tiền, vàng gửi và cho vay các tổ chức tín dụng khác",-200908000.0,,"Các khoản tiền, vàng gửi và cho vay các tổ chức tín dụng khác",cash_flow|code:9,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,9,"Các khoản tiền, vàng gửi và cho vay các tổ chức tín dụng khác",18663092000000.0,,"Các khoản tiền, vàng gửi và cho vay các tổ chức tín dụng khác",cash_flow|code:9,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,10,Các khoản về kinh doanh chứng khoán,-1896895000000.0,,Các khoản về kinh doanh chứng khoán,cash_flow|code:10,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,10,Các khoản về kinh doanh chứng khoán,5089660000000.0,,Các khoản về kinh doanh chứng khoán,cash_flow|code:10,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,11,Các công cụ tài chính phái sinh và các tài sản tài chính khác,303202000.0,,Các công cụ tài chính phái sinh và các tài sản tài chính khác,cash_flow|code:11,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,12,Các khoản cho vay khách hàng,-68149789000000.0,,Các khoản cho vay khách hàng,cash_flow|code:12,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,12,Các khoản cho vay khách hàng,-32149681000000.0,,Các khoản cho vay khách hàng,cash_flow|code:12,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,13,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tổn thất các khoản",-59677000.0,,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tổn thất các khoản",cash_flow|code:13,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,14,Tài sản hoạt động khác,-277225000.0,,Tài sản hoạt động khác,cash_flow|code:14,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,14,Tài sản hoạt động khác,-3260830000000.0,,Tài sản hoạt động khác,cash_flow|code:14,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,15,Các khoản nợ Chính phủ và NHNN,26842324000000.0,,Các khoản nợ Chính phủ và NHNN,cash_flow|code:15,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,15,Các khoản nợ Chính phủ và NHNN,-22638627000000.0,,Các khoản nợ Chính phủ và NHNN,cash_flow|code:15,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,16,"Các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",-28480082000000.0,,"Các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",cash_flow|code:16,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,16,"Các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",-22825236000000.0,,"Các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",cash_flow|code:16,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,17,Các khoản tiền gửi của khách hàng,44344968000000.0,,Các khoản tiền gửi của khách hàng,cash_flow|code:17,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,17,Các khoản tiền gửi của khách hàng,-6565960000000.0,,Các khoản tiền gửi của khách hàng,cash_flow|code:17,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,18,Các khoản phát hành giấy tờ có giá,-7204000.0,,Các khoản phát hành giấy tờ có giá,cash_flow|code:18,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,18,Các khoản phát hành giấy tờ có giá,168110000.0,,Các khoản phát hành giấy tờ có giá,cash_flow|code:18,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,19,"Các khoản vốn tài trợ, ủy thác, đầu tư cho vay tổ chức tín dụng chịu rủi ro",-1122000.0,,"Các khoản vốn tài trợ, ủy thác, đầu tư cho vay tổ chức tín dụng chịu rủi ro",cash_flow|code:19,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,19,"Các khoản vốn tài trợ, ủy thác, đầu tư cho vay tổ chức tín dụng chịu rủi ro",-3695000.0,,"Các khoản vốn tài trợ, ủy thác, đầu tư cho vay tổ chức tín dụng chịu rủi ro",cash_flow|code:19,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,20,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,5215000.0,,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,cash_flow|code:20,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,20,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,11951000.0,,Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,cash_flow|code:20,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,21,Công nợ hoạt động khác,1567100000000.0,,Công nợ hoạt động khác,cash_flow|code:21,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,21,Công nợ hoạt động khác,1701732000000.0,,Công nợ hoạt động khác,cash_flow|code:21,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,22,Chi từ các quỹ của tổ chức tín dụng,-1069379000000.0,,Chi từ các quỹ của tổ chức tín dụng,cash_flow|code:22,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,22,Chi từ các quỹ của tổ chức tín dụng,-1009299000000.0,,Chi từ các quỹ của tổ chức tín dụng,cash_flow|code:22,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
cash_flow,I,Tiền thuần (sử dụng cho) hoạt động kinh doanh,-17381480000000.0,,Tiền thuần (sử dụng cho) hoạt động kinh doanh,cash_flow|code:I,Giai đoạn từ 1/1/2022 đến 31/3/2022 Triệu VND,2022Q1_YTD
cash_flow,I,Tiền thuần (sử dụng cho) hoạt động kinh doanh,-56849506000000.0,,Tiền thuần (sử dụng cho) hoạt động kinh doanh,cash_flow|code:I,Giai đoạn từ 1/1/2021 đến 31/3/2021 Triệu VND,2021Q1_YTD
