statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
cash_flow,1,Lợi nhuận trước thuế,3345736000000.0,,Lợi nhuận trước thuế,cash_flow|code:1,Năm nay,2021FY
cash_flow,11,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-15633516000000.0,,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",cash_flow|code:11,Năm nay,2021FY
cash_flow,11,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-9604723000000.0,,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",cash_flow|code:11,Năm trước,2020FY
cash_flow,12,(Tăng)/giảm chi phí trả trước,3464617000000.0,,(Tăng)/giảm chi phí trả trước,cash_flow|code:12,Năm nay,2021FY
cash_flow,12,(Tăng)/giảm chi phí trả trước,-1745361000000.0,,(Tăng)/giảm chi phí trả trước,cash_flow|code:12,Năm trước,2020FY
cash_flow,13,(Tăng) giảm chứng khoán kinh doanh,2292490000000.0,,(Tăng) giảm chứng khoán kinh doanh,cash_flow|code:13,Năm nay,2021FY
cash_flow,13,(Tăng) giảm chứng khoán kinh doanh,3641722000000.0,,(Tăng) giảm chứng khoán kinh doanh,cash_flow|code:13,Năm trước,2020FY
cash_flow,14,Tiền lãi vay đã trả,-9167218000000.0,,Tiền lãi vay đã trả,cash_flow|code:14,Năm nay,2021FY
cash_flow,14,Tiền lãi vay đã trả,-10552304000000.0,,Tiền lãi vay đã trả,cash_flow|code:14,Năm trước,2020FY
cash_flow,15,Thuế thu nhập doanh nghiệp đã nộp,-10701173000000.0,,Thuế thu nhập doanh nghiệp đã nộp,cash_flow|code:15,Năm nay,2021FY
cash_flow,15,Thuế thu nhập doanh nghiệp đã nộp,-9409698000000.0,,Thuế thu nhập doanh nghiệp đã nộp,cash_flow|code:15,Năm trước,2020FY
cash_flow,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8596520000000.0,,Lưu chuyển tiền thuần từ hoạt động kinh doanh,cash_flow|code:20,Năm nay,2021FY
cash_flow,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,15954926000000.0,,Lưu chuyển tiền thuần từ hoạt động kinh doanh,cash_flow|code:20,Năm trước,2020FY
cash_flow,21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",-40937924000000.0,,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",cash_flow|code:21,Năm nay,2021FY
cash_flow,21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",-27543989000000.0,,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",cash_flow|code:21,Năm trước,2020FY
cash_flow,22,"Tiền thu được từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",226088000.0,,"Tiền thu được từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",cash_flow|code:22,Năm nay,2021FY
cash_flow,22,"Tiền thu được từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",1249983000000.0,,"Tiền thu được từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",cash_flow|code:22,Năm trước,2020FY
cash_flow,23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11775662000000.0,,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",cash_flow|code:23,Năm nay,2021FY
cash_flow,23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4183635000000.0,,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",cash_flow|code:23,Năm trước,2020FY
cash_flow,24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",12512597000000.0,,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",cash_flow|code:24,Năm nay,2021FY
cash_flow,24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",9963339000000.0,,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",cash_flow|code:24,Năm trước,2020FY
cash_flow,25,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),-4784090000000.0,,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),cash_flow|code:25,Năm nay,2021FY
cash_flow,25,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),-21962349000000.0,,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),cash_flow|code:25,Năm trước,2020FY
cash_flow,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác (trừ đi tiền do đơn vị bị thanh lý nắm giữ),23280030000000.0,,Tiền thu hồi đầu tư góp vốn vào đơn vị khác (trừ đi tiền do đơn vị bị thanh lý nắm giữ),cash_flow|code:26,Năm nay,2021FY
cash_flow,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác (trừ đi tiền do đơn vị bị thanh lý nắm giữ),25139678000000.0,,Tiền thu hồi đầu tư góp vốn vào đơn vị khác (trừ đi tiền do đơn vị bị thanh lý nắm giữ),cash_flow|code:26,Năm trước,2020FY
cash_flow,27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",777369000.0,,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",cash_flow|code:27,Năm nay,2021FY
cash_flow,27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1123131000000.0,,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",cash_flow|code:27,Năm trước,2020FY
cash_flow,30,Lưu chuyển tiền thuần từ hoạt động đầu tư,-20701592000000.0,,Lưu chuyển tiền thuần từ hoạt động đầu tư,cash_flow|code:30,Năm nay,2021FY
cash_flow,30,Lưu chuyển tiền thuần từ hoạt động đầu tư,-16213842000000.0,,Lưu chuyển tiền thuần từ hoạt động đầu tư,cash_flow|code:30,Năm trước,2020FY
