statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,,Dự phòng rủi ro cấp tín dụng cho các TCTD khác,-180340000.0,7.3,Dự phòng rủi ro cấp tín dụng cho các TCTD khác,balance_sheet|name:Dự phòng rủi ro cấp tín dụng cho các TCTD khác|note:7.3,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Dự phòng rủi ro cấp tín dụng cho các TCTD khác,-101100000.0,7.3,Dự phòng rủi ro cấp tín dụng cho các TCTD khác,balance_sheet|name:Dự phòng rủi ro cấp tín dụng cho các TCTD khác|note:7.3,31/12/2023 triệu đồng,2023FY
balance_sheet,,Chứng khoán kinh doanh,4524314000000.0,8,Chứng khoán kinh doanh,balance_sheet|name:Chứng khoán kinh doanh|note:8,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Chứng khoán kinh doanh,4432778000000.0,8,Chứng khoán kinh doanh,balance_sheet|name:Chứng khoán kinh doanh|note:8,31/12/2023 triệu đồng,2023FY
balance_sheet,,Chứng khoán kinh doanh,4524314000000.0,,Chứng khoán kinh doanh,balance_sheet|name:Chứng khoán kinh doanh|occ:2,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Chứng khoán kinh doanh,4432778000000.0,,Chứng khoán kinh doanh,balance_sheet|name:Chứng khoán kinh doanh|occ:2,31/12/2023 triệu đồng,2023FY
balance_sheet,,Các công cụ tài chính phái sinh và các tài sản tài chính khác,269237000.0,19,Các công cụ tài chính phái sinh và các tài sản tài chính khác,balance_sheet|name:Các công cụ tài chính phái sinh và các tài sản tài chính khác|note:19,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các công cụ tài chính phái sinh và các tài sản tài chính khác,143611000.0,19,Các công cụ tài chính phái sinh và các tài sản tài chính khác,balance_sheet|name:Các công cụ tài chính phái sinh và các tài sản tài chính khác|note:19,31/12/2023 triệu đồng,2023FY
balance_sheet,,Cho vay khách hàng,617924570000000.0,,Cho vay khách hàng,balance_sheet|name:Cho vay khách hàng|occ:1,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Cho vay khách hàng,512513672000000.0,,Cho vay khách hàng,balance_sheet|name:Cho vay khách hàng|occ:1,31/12/2023 triệu đồng,2023FY
balance_sheet,,Cho vay khách hàng,626290777000000.0,9,Cho vay khách hàng,balance_sheet|name:Cho vay khách hàng|note:9,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Cho vay khách hàng,518641568000000.0,9,Cho vay khách hàng,balance_sheet|name:Cho vay khách hàng|note:9,31/12/2023 triệu đồng,2023FY
balance_sheet,,Dự phòng rủi ro cho vay khách hàng,-8366207000000.0,10,Dự phòng rủi ro cho vay khách hàng,balance_sheet|name:Dự phòng rủi ro cho vay khách hàng|note:10,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Dự phòng rủi ro cho vay khách hàng,-6127896000000.0,10,Dự phòng rủi ro cho vay khách hàng,balance_sheet|name:Dự phòng rủi ro cho vay khách hàng|note:10,31/12/2023 triệu đồng,2023FY
balance_sheet,,Hoạt động mua nợ,314766000.0,11,Hoạt động mua nợ,balance_sheet|name:Hoạt động mua nợ|note:11,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Hoạt động mua nợ,82033000.0,11,Hoạt động mua nợ,balance_sheet|name:Hoạt động mua nợ|note:11,31/12/2023 triệu đồng,2023FY
balance_sheet,,Mua nợ,318827000.0,,Mua nợ,balance_sheet|name:Mua nợ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Mua nợ,84335000.0,,Mua nợ,balance_sheet|name:Mua nợ,31/12/2023 triệu đồng,2023FY
balance_sheet,,Dự phòng rủi ro hoạt động mua nợ,-4061000.0,,Dự phòng rủi ro hoạt động mua nợ,balance_sheet|name:Dự phòng rủi ro hoạt động mua nợ,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Dự phòng rủi ro hoạt động mua nợ,-2302000.0,,Dự phòng rủi ro hoạt động mua nợ,balance_sheet|name:Dự phòng rủi ro hoạt động mua nợ,31/12/2023 triệu đồng,2023FY
balance_sheet,,Chứng khoán đầu tư,102135236000000.0,12,Chứng khoán đầu tư,balance_sheet|name:Chứng khoán đầu tư|note:12,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Chứng khoán đầu tư,104993945000000.0,12,Chứng khoán đầu tư,balance_sheet|name:Chứng khoán đầu tư|note:12,31/12/2023 triệu đồng,2023FY
balance_sheet,,Chứng khoán đầu tư sẵn sàng để bán,97062825000000.0,12.1,Chứng khoán đầu tư sẵn sàng để bán,balance_sheet|name:Chứng khoán đầu tư sẵn sàng để bán|note:12.1,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Chứng khoán đầu tư sẵn sàng để bán,105356248000000.0,12.1,Chứng khoán đầu tư sẵn sàng để bán,balance_sheet|name:Chứng khoán đầu tư sẵn sàng để bán|note:12.1,31/12/2023 triệu đồng,2023FY
balance_sheet,,Chứng khoán đầu tư giữ đến ngày đáo hạn,5400000000000.0,12.2,Chứng khoán đầu tư giữ đến ngày đáo hạn,balance_sheet|name:Chứng khoán đầu tư giữ đến ngày đáo hạn|note:12.2,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Dự phòng rủi ro chứng khoán đầu tư,-327589000.0,12.3,Dự phòng rủi ro chứng khoán đầu tư,balance_sheet|name:Dự phòng rủi ro chứng khoán đầu tư|note:12.3,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Dự phòng rủi ro chứng khoán đầu tư,-362303000.0,12.3,Dự phòng rủi ro chứng khoán đầu tư,balance_sheet|name:Dự phòng rủi ro chứng khoán đầu tư|note:12.3,31/12/2023 triệu đồng,2023FY
balance_sheet,,"Góp vốn, đầu tư dài hạn",3047523000000.0,13,"Góp vốn, đầu tư dài hạn","balance_sheet|name:Góp vốn, đầu tư dài hạn|note:13",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Góp vốn, đầu tư dài hạn",3046245000000.0,13,"Góp vốn, đầu tư dài hạn","balance_sheet|name:Góp vốn, đầu tư dài hạn|note:13",31/12/2023 triệu đồng,2023FY
balance_sheet,,Đầu tư dài hạn khác,3048672000000.0,,Đầu tư dài hạn khác,balance_sheet|name:Đầu tư dài hạn khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Đầu tư dài hạn khác,3047394000000.0,,Đầu tư dài hạn khác,balance_sheet|name:Đầu tư dài hạn khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,"Dự phòng giảm giá góp vốn, đầu tư dài hạn",-1149000.0,,"Dự phòng giảm giá góp vốn, đầu tư dài hạn","balance_sheet|name:Dự phòng giảm giá góp vốn, đầu tư dài hạn",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Dự phòng giảm giá góp vốn, đầu tư dài hạn",-1149000.0,,"Dự phòng giảm giá góp vốn, đầu tư dài hạn","balance_sheet|name:Dự phòng giảm giá góp vốn, đầu tư dài hạn",31/12/2023 triệu đồng,2023FY
balance_sheet,,Tài sản cố định,12752316000000.0,14,Tài sản cố định,balance_sheet|name:Tài sản cố định|note:14,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tài sản cố định,8892697000000.0,14,Tài sản cố định,balance_sheet|name:Tài sản cố định|note:14,31/12/2023 triệu đồng,2023FY
balance_sheet,,Tài sản cố định hữu hình,6974513000000.0,14.1,Tài sản cố định hữu hình,balance_sheet|name:Tài sản cố định hữu hình|note:14.1,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tài sản cố định hữu hình,3527586000000.0,14.1,Tài sản cố định hữu hình,balance_sheet|name:Tài sản cố định hữu hình|note:14.1,31/12/2023 triệu đồng,2023FY
balance_sheet,,Nguyên giá tài sản cố định,9348348000000.0,,Nguyên giá tài sản cố định,balance_sheet|name:Nguyên giá tài sản cố định,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Nguyên giá tài sản cố định,5492566000000.0,,Nguyên giá tài sản cố định,balance_sheet|name:Nguyên giá tài sản cố định,31/12/2023 triệu đồng,2023FY
balance_sheet,,Khấu hao tài sản cố định,-2373835000000.0,,Khấu hao tài sản cố định,balance_sheet|name:Khấu hao tài sản cố định,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Khấu hao tài sản cố định,-1964980000000.0,,Khấu hao tài sản cố định,balance_sheet|name:Khấu hao tài sản cố định,31/12/2023 triệu đồng,2023FY
balance_sheet,,Tài sản cố định vô hình,5777803000000.0,14.2,Tài sản cố định vô hình,balance_sheet|name:Tài sản cố định vô hình|note:14.2,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tài sản cố định vô hình,5365111000000.0,14.2,Tài sản cố định vô hình,balance_sheet|name:Tài sản cố định vô hình|note:14.2,31/12/2023 triệu đồng,2023FY
balance_sheet,,Hao mòn tài sản cố định,-2382271000000.0,,Hao mòn tài sản cố định,balance_sheet|name:Hao mòn tài sản cố định,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Hao mòn tài sản cố định,-1833673000000.0,,Hao mòn tài sản cố định,balance_sheet|name:Hao mòn tài sản cố định,31/12/2023 triệu đồng,2023FY
balance_sheet,,Tài sản Có khác,51847838000000.0,15,Tài sản Có khác,balance_sheet|name:Tài sản Có khác|note:15,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tài sản Có khác,80543424000000.0,15,Tài sản Có khác,balance_sheet|name:Tài sản Có khác|note:15,31/12/2023 triệu đồng,2023FY
balance_sheet,,Các khoản phải thu,36294684000000.0,,Các khoản phải thu,balance_sheet|name:Các khoản phải thu,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các khoản phải thu,69834157000000.0,,Các khoản phải thu,balance_sheet|name:Các khoản phải thu,31/12/2023 triệu đồng,2023FY
balance_sheet,,"Các khoản lãi, phí phải thu",13921648000000.0,,"Các khoản lãi, phí phải thu","balance_sheet|name:Các khoản lãi, phí phải thu",30/09/2024 triệu đồng,2024-09-30
balance_sheet,,"Các khoản lãi, phí phải thu",9681140000000.0,,"Các khoản lãi, phí phải thu","balance_sheet|name:Các khoản lãi, phí phải thu",31/12/2023 triệu đồng,2023FY
balance_sheet,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,73401000.0,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,balance_sheet|name:Tài sản thuế thu nhập doanh nghiệp hoãn lại,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,70409000.0,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,balance_sheet|name:Tài sản thuế thu nhập doanh nghiệp hoãn lại,31/12/2023 triệu đồng,2023FY
balance_sheet,,Tài sản Có khác,1715829000000.0,,Tài sản Có khác,balance_sheet|name:Tài sản Có khác|occ:2,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Tài sản Có khác,1650584000000.0,,Tài sản Có khác,balance_sheet|name:Tài sản Có khác|occ:2,31/12/2023 triệu đồng,2023FY
balance_sheet,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-157724000.0,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,balance_sheet|name:Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-692866000.0,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,balance_sheet|name:Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,31/12/2023 triệu đồng,2023FY
balance_sheet,,TỔNG TÀI SẢN,927053345000000.0,,TỔNG TÀI SẢN,balance_sheet|name:TỔNG TÀI SẢN,30/09/2024 triệu đồng,2024-09-30
balance_sheet,,TỔNG TÀI SẢN,849482012000000.0,,TỔNG TÀI SẢN,balance_sheet|name:TỔNG TÀI SẢN,31/12/2023 triệu đồng,2023FY
