statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
income_statement,II,Lãi thuần từ hoạt động dịch vụ,3437781000000.0,,Lãi thuần từ hoạt động dịch vụ,income_statement|code:II,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,II,Lãi thuần từ hoạt động dịch vụ,2710828000000.0,,Lãi thuần từ hoạt động dịch vụ,income_statement|code:II,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,II,Lãi thuần từ hoạt động dịch vụ,3437781000000.0,,Lãi thuần từ hoạt động dịch vụ,income_statement|code:II,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,III,Lãi thuần từ hoạt động kinh doanh ngoại hối,1521867000000.0,,Lãi thuần từ hoạt động kinh doanh ngoại hối,income_statement|code:III,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,III,Lãi thuần từ hoạt động kinh doanh ngoại hối,1042270000000.0,,Lãi thuần từ hoạt động kinh doanh ngoại hối,income_statement|code:III,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,III,Lãi thuần từ hoạt động kinh doanh ngoại hối,1521867000000.0,,Lãi thuần từ hoạt động kinh doanh ngoại hối,income_statement|code:III,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,III,Lãi thuần từ hoạt động kinh doanh ngoại hối,1042270000000.0,,Lãi thuần từ hoạt động kinh doanh ngoại hối,income_statement|code:III,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,IV,Lãi thuần từ mua bán chứng khoán kinh doanh,16524999.999999998,18,Lãi thuần từ mua bán chứng khoán kinh doanh,income_statement|code:IV,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,IV,Lãi thuần từ mua bán chứng khoán kinh doanh,80773000.0,18,Lãi thuần từ mua bán chứng khoán kinh doanh,income_statement|code:IV,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,IV,Lãi thuần từ mua bán chứng khoán kinh doanh,16524999.999999998,18,Lãi thuần từ mua bán chứng khoán kinh doanh,income_statement|code:IV,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,IV,Lãi thuần từ mua bán chứng khoán kinh doanh,80773000.0,18,Lãi thuần từ mua bán chứng khoán kinh doanh,income_statement|code:IV,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,V,(Lỗ) thuần từ mua bán chứng khoán đầu tư,-164000000.0,,(Lỗ) thuần từ mua bán chứng khoán đầu tư,income_statement|code:V,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,V,(Lỗ) thuần từ mua bán chứng khoán đầu tư,-164000000.0,,(Lỗ) thuần từ mua bán chứng khoán đầu tư,income_statement|code:V,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,5,Thu nhập từ hoạt động khác,576253000.0,,Thu nhập từ hoạt động khác,income_statement|code:5,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,5,Thu nhập từ hoạt động khác,1136573000000.0,,Thu nhập từ hoạt động khác,income_statement|code:5,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,5,Thu nhập từ hoạt động khác,576253000.0,,Thu nhập từ hoạt động khác,income_statement|code:5,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,5,Thu nhập từ hoạt động khác,1136573000000.0,,Thu nhập từ hoạt động khác,income_statement|code:5,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,6,Chi phí hoạt động khác,-92295000.0,,Chi phí hoạt động khác,income_statement|code:6,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,6,Chi phí hoạt động khác,-124204000.0,,Chi phí hoạt động khác,income_statement|code:6,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,6,Chi phí hoạt động khác,-92295000.0,,Chi phí hoạt động khác,income_statement|code:6,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,6,Chi phí hoạt động khác,-124204000.0,,Chi phí hoạt động khác,income_statement|code:6,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,VI,Lãi thuần từ hoạt động khác,483958000.0,,Lãi thuần từ hoạt động khác,income_statement|code:VI,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,VI,Lãi thuần từ hoạt động khác,1012369000000.0,,Lãi thuần từ hoạt động khác,income_statement|code:VI,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,VI,Lãi thuần từ hoạt động khác,483958000.0,,Lãi thuần từ hoạt động khác,income_statement|code:VI,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,VI,Lãi thuần từ hoạt động khác,1012369000000.0,,Lãi thuần từ hoạt động khác,income_statement|code:VI,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,VII,"Thu nhập từ góp vốn, mua cổ phần",24495000.0,19,"Thu nhập từ góp vốn, mua cổ phần",income_statement|code:VII,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,VII,"Thu nhập từ góp vốn, mua cổ phần",30670000.0,19,"Thu nhập từ góp vốn, mua cổ phần",income_statement|code:VII,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,VII,"Thu nhập từ góp vốn, mua cổ phần",24495000.0,19,"Thu nhập từ góp vốn, mua cổ phần",income_statement|code:VII,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,VII,"Thu nhập từ góp vốn, mua cổ phần",30670000.0,19,"Thu nhập từ góp vốn, mua cổ phần",income_statement|code:VII,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,VIII,Chi phí hoạt động,-4509166000000.0,20,Chi phí hoạt động,income_statement|code:VIII,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,VIII,Chi phí hoạt động,-4779221000000.0,20,Chi phí hoạt động,income_statement|code:VIII,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,VIII,Chi phí hoạt động,-4509166000000.0,20,Chi phí hoạt động,income_statement|code:VIII,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,VIII,Chi phí hoạt động,-4779221000000.0,20,Chi phí hoạt động,income_statement|code:VIII,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,12224195000000.0,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,income_statement|code:IX,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,10906375000000.0,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,income_statement|code:IX,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,12224195000000.0,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,income_statement|code:IX,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,10906375000000.0,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,income_statement|code:IX,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,X,Chi phí dự phòng rủi ro tín dụng,-2273939000000.0,,Chi phí dự phòng rủi ro tín dụng,income_statement|code:X,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,X,Chi phí dự phòng rủi ro tín dụng,-2274909000000.0,,Chi phí dự phòng rủi ro tín dụng,income_statement|code:X,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,X,Chi phí dự phòng rủi ro tín dụng,-2273939000000.0,,Chi phí dự phòng rủi ro tín dụng,income_statement|code:X,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,X,Chi phí dự phòng rủi ro tín dụng,-2274909000000.0,,Chi phí dự phòng rủi ro tín dụng,income_statement|code:X,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
income_statement,XI,Tổng lợi nhuận trước thuế,9950256000000.0,,Tổng lợi nhuận trước thuế,income_statement|code:XI,Quý I Năm nay Triệu VND,2022Q1_YTD
income_statement,XI,Tổng lợi nhuận trước thuế,8631466000000.0,,Tổng lợi nhuận trước thuế,income_statement|code:XI,Quý I Năm trước Triệu VND,2021Q1_YTD
income_statement,XI,Tổng lợi nhuận trước thuế,9950256000000.0,,Tổng lợi nhuận trước thuế,income_statement|code:XI,Lũy kế từ đầu năm Năm nay Triệu VND,2022Q1_YTD
income_statement,XI,Tổng lợi nhuận trước thuế,8631466000000.0,,Tổng lợi nhuận trước thuế,income_statement|code:XI,Lũy kế từ đầu năm Năm trước Triệu VND,2021Q1_YTD
