statement,item_code,item_name,value,notes_ref,original_name,row_identity,column_label,period_key
balance_sheet,100,A. TÀI SẢN NGẮN HẠN,49611451060648.0,,A. TÀI SẢN NGẮN HẠN,balance_sheet|code:100,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,150,V. Tài sản ngắn hạn khác,750441873663.0,,V. Tài sản ngắn hạn khác,balance_sheet|code:150,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,151,1. Chi phí trả trước ngắn hạn,467748037091.0,11,1. Chi phí trả trước ngắn hạn,balance_sheet|code:151,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,151,1. Chi phí trả trước ngắn hạn,565060213333.0,11,1. Chi phí trả trước ngắn hạn,balance_sheet|code:151,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,152,2. Thuế GTGT được khấu trừ,189580737986.0,,2. Thuế GTGT được khấu trừ,balance_sheet|code:152,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,152,2. Thuế GTGT được khấu trừ,156743753740.0,,2. Thuế GTGT được khấu trừ,balance_sheet|code:152,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,153,3. Thuế và các khoản khác phải thu Nhà nước,43050650406.0,,3. Thuế và các khoản khác phải thu Nhà nước,balance_sheet|code:153,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,153,3. Thuế và các khoản khác phải thu Nhà nước,28637906590.0,,3. Thuế và các khoản khác phải thu Nhà nước,balance_sheet|code:153,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,200,B. TÀI SẢN DÀI HẠN,9757050973520.0,,B. TÀI SẢN DÀI HẠN,balance_sheet|code:200,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,200,B. TÀI SẢN DÀI HẠN,11256488385860.0,,B. TÀI SẢN DÀI HẠN,balance_sheet|code:200,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,210,I. Phải thu dài hạn,486825335461.0,,I. Phải thu dài hạn,balance_sheet|code:210,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,210,I. Phải thu dài hạn,503486573563.0,,I. Phải thu dài hạn,balance_sheet|code:210,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,215,1. Phải thu về cho vay dài hạn,9744723329.0,,1. Phải thu về cho vay dài hạn,balance_sheet|code:215,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,215,1. Phải thu về cho vay dài hạn,9744723329.0,,1. Phải thu về cho vay dài hạn,balance_sheet|code:215,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,216,2. Phải thu dài hạn khác,477080612132.0,12,2. Phải thu dài hạn khác,balance_sheet|code:216,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,216,2. Phải thu dài hạn khác,493741850234.0,12,2. Phải thu dài hạn khác,balance_sheet|code:216,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,220,II. Tài sản cố định,8443389058910.0,,II. Tài sản cố định,balance_sheet|code:220,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,220,II. Tài sản cố định,9727502911440.0,,II. Tài sản cố định,balance_sheet|code:220,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,221,1. Tài sản cố định hữu hình,8371892488277.0,13,1. Tài sản cố định hữu hình,balance_sheet|code:221,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,221,1. Tài sản cố định hữu hình,9653330005976.0,13,1. Tài sản cố định hữu hình,balance_sheet|code:221,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,222,Nguyên giá,21049279236280.0,,Nguyên giá,balance_sheet|code:222,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,222,Nguyên giá,20841513609195.0,,Nguyên giá,balance_sheet|code:222,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,223,Giá trị khấu hao lũy kế,-12677386748003.0,,Giá trị khấu hao lũy kế,balance_sheet|code:223,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,223,Giá trị khấu hao lũy kế,-11188183603219.0,,Giá trị khấu hao lũy kế,balance_sheet|code:223,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,227,2. Tài sản cố định vô hình,71496570633.0,14,2. Tài sản cố định vô hình,balance_sheet|code:227,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,227,2. Tài sản cố định vô hình,74172905464.0,14,2. Tài sản cố định vô hình,balance_sheet|code:227,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,228,Nguyên giá,90297772827.0,,Nguyên giá,balance_sheet|code:228,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,228,Nguyên giá,90297772827.0,,Nguyên giá,balance_sheet|code:228,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,229,Giá trị hao mòn lũy kế,-18801202194.0,,Giá trị hao mòn lũy kế,balance_sheet|code:229,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,229,Giá trị hao mòn lũy kế,-16124867363.0,,Giá trị hao mòn lũy kế,balance_sheet|code:229,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,240,III. Tài sản dở dang dài hạn,3616051312.0,,III. Tài sản dở dang dài hạn,balance_sheet|code:240,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,240,III. Tài sản dở dang dài hạn,123873978878.0,,III. Tài sản dở dang dài hạn,balance_sheet|code:240,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,242,1. Chi phí xây dựng cơ bản dở dang,3616051312.0,15,1. Chi phí xây dựng cơ bản dở dang,balance_sheet|code:242,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,242,1. Chi phí xây dựng cơ bản dở dang,123873978878.0,15,1. Chi phí xây dựng cơ bản dở dang,balance_sheet|code:242,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,250,IV. Đầu tư tài chính dài hạn,231034840000.0,,IV. Đầu tư tài chính dài hạn,balance_sheet|code:250,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,250,IV. Đầu tư tài chính dài hạn,231034840000.0,,IV. Đầu tư tài chính dài hạn,balance_sheet|code:250,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,252,1. Đầu tư vào công ty liên doanh,181034840000.0,17,1. Đầu tư vào công ty liên doanh,balance_sheet|code:252,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,252,1. Đầu tư vào công ty liên doanh,181034840000.0,17,1. Đầu tư vào công ty liên doanh,balance_sheet|code:252,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,255,2. Đầu tư nắm giữ đến ngày đáo hạn,50000000000.0,5.2,2. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:255,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,255,2. Đầu tư nắm giữ đến ngày đáo hạn,50000000000.0,5.2,2. Đầu tư nắm giữ đến ngày đáo hạn,balance_sheet|code:255,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,260,V. Tài sản dài hạn khác,592185687837.0,,V. Tài sản dài hạn khác,balance_sheet|code:260,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,260,V. Tài sản dài hạn khác,670590081979.0,,V. Tài sản dài hạn khác,balance_sheet|code:260,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,261,1. Chi phí trả trước dài hạn,137493454361.0,11,1. Chi phí trả trước dài hạn,balance_sheet|code:261,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,261,1. Chi phí trả trước dài hạn,175104437161.0,11,1. Chi phí trả trước dài hạn,balance_sheet|code:261,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,262,2. Tài sản thuế thu nhập hoãn lại,178428808945.0,29.3,2. Tài sản thuế thu nhập hoãn lại,balance_sheet|code:262,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,262,2. Tài sản thuế thu nhập hoãn lại,188526284228.0,29.3,2. Tài sản thuế thu nhập hoãn lại,balance_sheet|code:262,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,269,3. Lợi thế thương mại,276263424531.0,16,3. Lợi thế thương mại,balance_sheet|code:269,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,269,3. Lợi thế thương mại,306959360590.0,16,3. Lợi thế thương mại,balance_sheet|code:269,Ngày 31 tháng 12 năm 2022,2022FY
balance_sheet,270,TỔNG CỘNG TÀI SẢN,59368502034168.0,,TỔNG CỘNG TÀI SẢN,balance_sheet|code:270,Ngày 30 tháng 6 năm 2023,2023FY
balance_sheet,270,TỔNG CỘNG TÀI SẢN,55834095614049.0,,TỔNG CỘNG TÀI SẢN,balance_sheet|code:270,Ngày 31 tháng 12 năm 2022,2022FY
